Id,Sold Price
49087,-175795.5
49088,420659.78
49089,141978.92
49090,246017.11
49091,363654.72
49092,92982.72
49093,204760.42
49094,-216737.64
49095,-362385.22
49096,743965.25
49097,-622219.6
49098,718103.6
49099,555952.06
49100,-121635.15
49101,299574.06
49102,1378291.6
49103,1907344.6
49104,-288045.72
49105,903681.56
49106,1572609.2
49107,507304.38
49108,299985.16
49109,486732.8
49110,89120.25
49111,61132.645
49112,217239.78
49113,-324240.44
49114,356636.66
49115,626382.3
49116,-184852.42
49117,378201.34
49118,-118710.04
49119,25537.588
49120,745295.0
49121,279653.12
49122,-19899.053
49123,30634.098
49124,-423436.38
49125,404035.88
49126,-572786.06
49127,1105937.9
49128,81288.484
49129,-118369.586
49130,-647166.8
49131,147148.4
49132,-119382.95
49133,110997.95
49134,1237283.1
49135,611773.56
49136,-555416.6
49137,350687.56
49138,-484412.8
49139,254014.7
49140,703124.1
49141,-192256.5
49142,181877.36
49143,213483.88
49144,532294.25
49145,-682364.8
49146,-341120.25
49147,673980.9
49148,2186283.0
49149,556164.7
49150,-182255.7
49151,225247.34
49152,-687927.56
49153,441477.75
49154,-172664.81
49155,353521.25
49156,343652.9
49157,375289.44
49158,690895.06
49159,-422845.25
49160,1516804.0
49161,-85837.46
49162,-256435.08
49163,364645.03
49164,181689.94
49165,634752.2
49166,780093.6
49167,-49863.773
49168,660756.9
49169,1322061.8
49170,-127774.44
49171,353306.25
49172,-8314.577
49173,-47640.555
49174,323458.44
49175,-482723.8
49176,443772.12
49177,942179.94
49178,1540420.8
49179,58251.586
49180,140389.88
49181,-190025.14
49182,-705473.1
49183,327268.2
49184,998455.06
49185,-59290.617
49186,862872.1
49187,-538329.8
49188,400843.16
49189,320602.53
49190,2135961.5
49191,410842.94
49192,137453.77
49193,-100242.04
49194,-71864.22
49195,605609.7
49196,-359580.22
49197,-54974.215
49198,-541205.06
49199,9857.16
49200,-524404.56
49201,-83232.67
49202,-14462.042
49203,1297101.2
49204,-291308.56
49205,1101669.4
49206,860991.0
49207,187791.92
49208,290209.97
49209,-296638.8
49210,46003.973
49211,-689322.9
49212,-317295.2
49213,56166.36
49214,-410918.4
49215,824503.44
49216,-228540.17
49217,420307.4
49218,-245784.94
49219,1078139.8
49220,-55739.52
49221,272124.0
49222,248039.64
49223,-38363.305
49224,79540.14
49225,118644.63
49226,587015.44
49227,1088701.8
49228,3488354.0
49229,-205571.28
49230,232617.88
49231,404823.0
49232,-55853.508
49233,835652.4
49234,474454.7
49235,441582.8
49236,-61195.492
49237,155173.23
49238,92386.2
49239,-419488.28
49240,129333.38
49241,859219.94
49242,1147646.4
49243,-255252.08
49244,-370638.1
49245,-324916.72
49246,463652.62
49247,-55198.48
49248,-248107.1
49249,540136.75
49250,742356.6
49251,-564782.1
49252,-259085.64
49253,-65227.22
49254,724402.6
49255,187372.3
49256,680526.44
49257,-95701.16
49258,-747295.56
49259,94040.95
49260,-66375.336
49261,114033.97
49262,387229.28
49263,27935.236
49264,115657.0
49265,346257.84
49266,-356137.78
49267,288865.84
49268,547240.1
49269,-208073.88
49270,653983.5
49271,642111.1
49272,-298945.0
49273,-34195.0
49274,229407.12
49275,227220.11
49276,-126652.57
49277,916705.2
49278,-6971.1035
49279,1620801.2
49280,373387.28
49281,-220708.69
49282,648186.2
49283,-81177.414
49284,-166364.27
49285,-102300.63
49286,-284551.0
49287,512282.66
49288,-170475.62
49289,97227.336
49290,90017.69
49291,361539.12
49292,-46995.18
49293,83089.586
49294,-6316.414
49295,147168.42
49296,146247.78
49297,592109.2
49298,774708.8
49299,86425.7
49300,903628.3
49301,-574222.75
49302,-519966.28
49303,1291551.0
49304,218598.05
49305,-403479.22
49306,-346288.0
49307,-97338.55
49308,-542058.44
49309,-533055.25
49310,480215.5
49311,-792497.4
49312,1597431.2
49313,621247.5
49314,89411.984
49315,563898.8
49316,232924.38
49317,737321.75
49318,-51946.26
49319,280564.6
49320,1693329.4
49321,-106355.38
49322,190161.31
49323,-518654.16
49324,-213430.69
49325,260377.4
49326,552894.6
49327,1312554.0
49328,126348.22
49329,-101840.21
49330,-159224.78
49331,420478.66
49332,-318949.4
49333,161781.73
49334,-553805.2
49335,-193373.62
49336,-35422.062
49337,325528.44
49338,124544.21
49339,-358829.5
49340,-782403.4
49341,1008398.7
49342,-226922.25
49343,-195838.61
49344,-60783.664
49345,130924.39
49346,2435.1016
49347,812625.5
49348,1082680.9
49349,823557.8
49350,283677.7
49351,-167607.22
49352,214508.77
49353,31878.762
49354,-258628.94
49355,44492.17
49356,415341.56
49357,-854739.75
49358,-222501.81
49359,330588.06
49360,202164.39
49361,107713.59
49362,-516685.12
49363,335999.4
49364,466567.1
49365,-59068.055
49366,-389250.84
49367,442459.78
49368,-527842.9
49369,773781.4
49370,271700.44
49371,902038.44
49372,145401.58
49373,-425649.28
49374,235279.94
49375,1723229.6
49376,-11097.314
49377,1112335.6
49378,1009040.7
49379,511255.47
49380,-22855.977
49381,18204.04
49382,574040.5
49383,-9527.023
49384,589814.8
49385,439940.1
49386,77869.75
49387,984.6875
49388,230941.0
49389,581429.8
49390,100549.28
49391,187474.47
49392,757074.6
49393,-63641.473
49394,-877919.25
49395,49434.1
49396,19330.812
49397,-115569.0
49398,1084729.9
49399,211776.56
49400,-346399.38
49401,55844.375
49402,-350402.4
49403,808310.4
49404,-69735.69
49405,306748.5
49406,-72108.43
49407,523977.9
49408,139130.25
49409,136282.17
49410,1025418.25
49411,115759.266
49412,307154.84
49413,335013.44
49414,1200438.0
49415,478128.97
49416,586015.0
49417,473951.16
49418,506894.5
49419,484468.0
49420,-466879.06
49421,463175.34
49422,205022.97
49423,-81625.75
49424,-588135.3
49425,-60591.65
49426,49337.777
49427,-80558.2
49428,28783.84
49429,645582.25
49430,-7875.835
49431,707971.8
49432,150979.61
49433,853967.5
49434,155431.17
49435,90046.4
49436,-132582.9
49437,-1032286.3
49438,243063.53
49439,-13843.468
49440,-364370.3
49441,-655083.25
49442,-480180.03
49443,915254.5
49444,676473.94
49445,594835.4
49446,-174362.78
49447,1611.7861
49448,606153.75
49449,-43189.32
49450,-221453.34
49451,-1730.5996
49452,652461.3
49453,377093.97
49454,393672.44
49455,465367.34
49456,-89179.46
49457,873659.5
49458,590905.06
49459,-625853.2
49460,689412.4
49461,715105.1
49462,632205.9
49463,990491.75
49464,1047021.5
49465,112756.64
49466,-173223.6
49467,-239873.19
49468,1353781.6
49469,690628.1
49470,243898.02
49471,-38501.992
49472,920904.1
49473,-422553.78
49474,-648923.0
49475,-70910.07
49476,-621275.0
49477,16011.758
49478,-327494.44
49479,-390973.5
49480,329165.44
49481,253038.83
49482,691019.6
49483,40424.87
49484,-89160.91
49485,46512.08
49486,2899.836
49487,-473248.4
49488,249225.16
49489,399803.5
49490,900576.7
49491,86953.516
49492,464298.12
49493,299465.34
49494,584690.0
49495,369122.12
49496,190272.08
49497,-224694.19
49498,742753.8
49499,451817.56
49500,646478.7
49501,-60264.63
49502,394694.9
49503,-462815.3
49504,-483146.0
49505,-284030.28
49506,-367080.16
49507,737259.0
49508,489009.78
49509,-227877.44
49510,331186.56
49511,4360076.0
49512,56913.215
49513,557400.75
49514,429612.56
49515,-289516.88
49516,178932.73
49517,112461.06
49518,477432.3
49519,504118.3
49520,-268075.7
49521,-43748.887
49522,-80478.414
49523,1863025.9
49524,2237916.2
49525,918259.1
49526,2260041.5
49527,-378125.06
49528,449710.22
49529,339032.22
49530,14016.057
49531,-253922.22
49532,343480.2
49533,1729319.9
49534,690083.3
49535,-496181.06
49536,527831.4
49537,529095.94
49538,-623709.5
49539,60105.68
49540,-967541.1
49541,-344530.94
49542,232658.14
49543,46811.66
49544,1730047.6
49545,150305.31
49546,79841.55
49547,176191.28
49548,653775.7
49549,400329.16
49550,-25551.387
49551,-222349.45
49552,-301506.12
49553,400673.1
49554,-205927.17
49555,217161.03
49556,1022561.0
49557,-349549.12
49558,826864.94
49559,-271868.66
49560,-235092.7
49561,912766.4
49562,-44394.914
49563,160406.2
49564,349238.72
49565,858946.9
49566,182830.03
49567,-216567.72
49568,-47083.57
49569,10202.881
49570,-633258.75
49571,637847.56
49572,502444.84
49573,-289677.16
49574,179276.61
49575,183289.0
49576,307166.84
49577,134439.3
49578,-803745.75
49579,869961.8
49580,-51828.03
49581,1325373.0
49582,-68056.53
49583,1768358.9
49584,-174543.56
49585,773138.2
49586,-211695.56
49587,960891.25
49588,221731.66
49589,503636.9
49590,-409896.66
49591,-481585.72
49592,770722.25
49593,648784.7
49594,95117.14
49595,651072.4
49596,914698.94
49597,190681.17
49598,-254640.9
49599,682750.1
49600,770746.94
49601,-430938.8
49602,-439408.6
49603,2167816.8
49604,326975.22
49605,472403.9
49606,384421.7
49607,514253.47
49608,-449850.44
49609,1013680.4
49610,352354.78
49611,934877.1
49612,1075356.0
49613,-50344.258
49614,77471.11
49615,240959.16
49616,-240484.73
49617,152821.66
49618,132797.12
49619,1393048.8
49620,422641.03
49621,314761.9
49622,-325707.2
49623,605495.3
49624,-23876.742
49625,-322007.97
49626,-104854.914
49627,-194789.02
49628,-197959.78
49629,-351524.22
49630,402910.97
49631,148388.27
49632,-15716.668
49633,-750222.06
49634,-383647.66
49635,-17380.92
49636,125167.45
49637,7599.9053
49638,297616.06
49639,-97259.86
49640,464377.34
49641,-46085.508
49642,267480.22
49643,7018.6045
49644,1915854.0
49645,81460.125
49646,-446897.8
49647,-86731.46
49648,536340.94
49649,-328312.78
49650,174017.9
49651,-250541.94
49652,86657.63
49653,137931.27
49654,-241922.06
49655,2099.9219
49656,737855.9
49657,320361.88
49658,155796.8
49659,481262.28
49660,631502.06
49661,990056.25
49662,486898.38
49663,322834.8
49664,73202.58
49665,3326.3574
49666,372273.6
49667,1396338.5
49668,408711.62
49669,77257.42
49670,-447942.38
49671,-627668.8
49672,96094.15
49673,1673514.1
49674,436271.75
49675,280119.88
49676,693768.25
49677,135138.94
49678,-111248.2
49679,720509.7
49680,1447.8926
49681,82756.55
49682,-239632.42
49683,-272826.7
49684,-516853.2
49685,-186568.55
49686,1778299.4
49687,243106.4
49688,-476576.75
49689,-73426.03
49690,-211406.06
49691,61239.875
49692,152510.95
49693,-116372.23
49694,-463807.88
49695,133169.02
49696,587041.44
49697,30009.533
49698,290797.84
49699,-408578.8
49700,768766.25
49701,-233077.12
49702,486421.5
49703,-142603.28
49704,427015.72
49705,588497.6
49706,-43551.53
49707,221978.16
49708,420075.56
49709,559348.06
49710,1255292.8
49711,200460.0
49712,889618.94
49713,-341616.12
49714,169208.53
49715,648483.8
49716,-675722.3
49717,-208384.25
49718,52675.777
49719,-224378.64
49720,372003.44
49721,-347701.75
49722,216206.83
49723,-479393.62
49724,918931.06
49725,-532293.94
49726,-108143.54
49727,32319.482
49728,471640.9
49729,-281096.88
49730,621003.25
49731,-199318.36
49732,29193.408
49733,905549.8
49734,195582.1
49735,-407513.75
49736,-115644.5
49737,1142116.0
49738,203258.55
49739,-161074.22
49740,704602.6
49741,321334.06
49742,-783296.6
49743,-208626.5
49744,-214551.11
49745,1043552.25
49746,-517746.7
49747,-13443.579
49748,267473.8
49749,99502.875
49750,979541.75
49751,891496.56
49752,-462681.47
49753,849250.5
49754,-159880.47
49755,-316030.28
49756,-437836.5
49757,389725.22
49758,410177.16
49759,119867.52
49760,870030.6
49761,611138.25
49762,-12945.8125
49763,211028.38
49764,1814455.5
49765,-182754.44
49766,909966.06
49767,120630.055
49768,969056.44
49769,93445.8
49770,235542.31
49771,-172714.88
49772,702732.0
49773,648353.75
49774,136640.2
49775,-418834.44
49776,-515568.38
49777,509046.6
49778,887574.44
49779,380362.66
49780,500230.5
49781,854786.06
49782,-666218.6
49783,-5564.244
49784,594239.1
49785,223468.11
49786,-259615.67
49787,-375835.0
49788,-183645.55
49789,75453.3
49790,667860.75
49791,-436883.56
49792,-633358.1
49793,-786227.1
49794,373237.0
49795,-255551.47
49796,-501559.25
49797,-288938.75
49798,187037.56
49799,45101.14
49800,135042.17
49801,-318288.34
49802,479258.16
49803,2172806.0
49804,-250094.52
49805,368184.06
49806,11991.919
49807,121130.84
49808,-872557.94
49809,696187.9
49810,355981.25
49811,1090199.0
49812,308576.3
49813,-13573.723
49814,1002318.75
49815,225291.34
49816,-347184.44
49817,-226408.47
49818,-212565.75
49819,-293124.78
49820,1132371.5
49821,-312489.44
49822,-101695.195
49823,436667.78
49824,436081.47
49825,-514932.0
49826,175084.47
49827,683167.25
49828,-423252.1
49829,132848.19
49830,321938.12
49831,-616209.06
49832,99769.6
49833,57991.64
49834,171203.7
49835,898665.8
49836,45452.547
49837,667870.0
49838,353763.5
49839,26195.77
49840,187017.5
49841,-416687.47
49842,250236.73
49843,245980.22
49844,-101289.875
49845,-472409.34
49846,253290.84
49847,-109814.02
49848,625965.4
49849,348902.97
49850,915999.3
49851,-72511.016
49852,-65144.035
49853,-269466.0
49854,482495.28
49855,-506685.62
49856,503843.72
49857,1068457.0
49858,-207248.02
49859,-381321.84
49860,-261912.69
49861,-46749.85
49862,-81554.305
49863,896997.4
49864,436422.0
49865,-154277.11
49866,-6876.24
49867,114737.13
49868,712983.4
49869,-119076.39
49870,-5481.3633
49871,-240889.5
49872,-114324.17
49873,316652.38
49874,69644.71
49875,-145036.4
49876,-398443.47
49877,-333769.0
49878,-422892.25
49879,1593285.6
49880,-579407.0
49881,-292642.06
49882,736259.5
49883,145817.64
49884,546513.5
49885,390776.97
49886,5298133.0
49887,1465915.0
49888,41366.82
49889,240345.44
49890,-201928.78
49891,489347.0
49892,929004.7
49893,-177054.17
49894,182243.44
49895,3006392.0
49896,-182283.03
49897,-148580.92
49898,973870.9
49899,560889.5
49900,-417020.88
49901,389194.3
49902,595393.94
49903,64762.64
49904,-351808.44
49905,-215640.22
49906,1979665.2
49907,914199.2
49908,195090.75
49909,209308.48
49910,-174939.73
49911,119745.92
49912,-275811.78
49913,-61579.594
49914,312420.6
49915,3463693.2
49916,257984.6
49917,-123452.56
49918,2235573.8
49919,376187.1
49920,201930.19
49921,232012.84
49922,-141837.31
49923,-1451478.4
49924,516012.16
49925,-226264.97
49926,-485804.62
49927,-252271.95
49928,217829.12
49929,273572.7
49930,-46941.227
49931,35376.344
49932,719481.5
49933,828380.2
49934,-210301.16
49935,373033.12
49936,241736.9
49937,422195.56
49938,248862.69
49939,-244860.34
49940,-77503.82
49941,512279.22
49942,-51402.234
49943,-444014.12
49944,-664944.94
49945,-268127.75
49946,-37272.242
49947,-182201.44
49948,866995.9
49949,554886.0
49950,814708.3
49951,79149.125
49952,409046.5
49953,46003.38
49954,107895.055
49955,36017.133
49956,-107538.37
49957,-109946.68
49958,637594.3
49959,-88239.195
49960,164382.7
49961,171228.38
49962,293780.62
49963,350556.75
49964,-550195.1
49965,1114908.0
49966,383040.56
49967,-303788.5
49968,413692.72
49969,-470924.7
49970,314338.28
49971,1379391.5
49972,164535.45
49973,742847.75
49974,-313790.03
49975,-424256.2
49976,-487076.22
49977,2031677.1
49978,-49428.074
49979,-76515.51
49980,-1094.1973
49981,862340.25
49982,-152939.8
49983,-317616.5
49984,-917679.25
49985,178706.88
49986,1170988.4
49987,423650.7
49988,-331848.38
49989,1124556.5
49990,-71180.625
49991,440543.84
49992,-671972.1
49993,893081.0
49994,535289.0
49995,-133701.84
49996,-381059.16
49997,-399024.1
49998,3014047.2
49999,-31354.773
50000,297656.44
50001,-308010.78
50002,203000.6
50003,474170.53
50004,808233.1
50005,-397576.94
50006,441339.2
50007,44449.58
50008,489199.6
50009,187252.33
50010,557784.0
50011,419163.97
50012,353637.47
50013,105021.54
50014,-254410.36
50015,81189.64
50016,11748.998
50017,-676388.44
50018,-156545.31
50019,264313.38
50020,25358.871
50021,-364076.4
50022,3506072.5
50023,432823.9
50024,410855.44
50025,454229.78
50026,277801.7
50027,-119397.53
50028,169712.94
50029,-262888.34
50030,-604105.1
50031,814292.2
50032,-116781.34
50033,-377355.7
50034,462293.62
50035,-116369.57
50036,331620.56
50037,847999.25
50038,-132350.47
50039,250814.16
50040,384073.5
50041,1401283.4
50042,-8546.973
50043,-321604.12
50044,43883.617
50045,164797.7
50046,-110642.67
50047,187028.8
50048,248309.84
50049,777137.06
50050,107062.56
50051,1019364.44
50052,3118137.8
50053,-62126.97
50054,296868.84
50055,203414.84
50056,-401034.62
50057,-319261.22
50058,824499.8
50059,-276844.12
50060,1485981.6
50061,622964.6
50062,-172113.45
50063,-147981.56
50064,235338.7
50065,873403.8
50066,-368077.94
50067,-148353.12
50068,418638.38
50069,-42392.39
50070,529441.56
50071,521071.25
50072,-240053.92
50073,347983.25
50074,-200206.44
50075,-100957.76
50076,577908.0
50077,217183.17
50078,1016158.0
50079,-33692.84
